m_id,day_of_study,y_true,y_pred,y_proba,n_features_selected
1383,11,0,1,0.51854855,21
1383,11,0,1,0.6011322,21
1383,11,0,1,0.50536007,21
1383,17,0,1,0.6440716,21
1383,17,0,1,0.5957952,21
1383,17,0,1,0.57501477,21
1383,19,0,0,0.20481738,21
1383,19,0,1,0.53072315,21
1383,21,0,1,0.51551634,21
1383,21,0,1,0.51410174,21
1383,23,0,1,0.60016346,21
1383,23,0,1,0.56608826,21
1383,25,0,1,0.5326005,21
1383,25,0,1,0.50450367,21
1383,27,0,1,0.5557058,21
1383,27,0,1,0.5024304,21
1383,29,0,1,0.52686554,21
1383,29,0,0,0.2649169,21
1383,31,0,1,0.5905332,21
1383,31,0,1,0.54024714,21
1383,33,0,0,0.42725542,21
1383,33,0,0,0.38781354,21
1383,35,0,0,0.34014955,21
1383,37,0,0,0.4870485,21
1383,37,0,0,0.24693188,21
1383,39,0,0,0.4710692,21
1383,39,0,0,0.27882716,21
1383,41,0,1,0.5119721,21
1383,41,0,0,0.30513093,21
1383,41,0,1,0.54497385,21
1383,43,0,0,0.20306878,21
1383,43,0,0,0.20431694,21
1383,43,0,0,0.34174046,21
1383,45,0,0,0.19871423,21
1383,45,0,0,0.19871423,21
1383,45,0,0,0.2045275,21
1383,47,0,0,0.20967247,21
1383,47,0,0,0.20431694,21
1383,47,0,0,0.20591344,21
1383,47,0,0,0.19871423,21
1383,49,0,0,0.20053484,21
1383,49,0,0,0.19871423,21
1383,49,0,0,0.23878552,21
