m_id,day_of_study,y_true,y_pred,y_proba
1264,11,0,0,0.37195858
1264,11,0,0,0.3796751
1264,11,0,1,0.72140557
1264,15,0,0,0.4543798
1264,15,0,1,0.6341197
1264,15,0,1,0.6135195
1264,17,0,0,0.3080671
1264,17,0,0,0.26911724
1264,17,0,0,0.17296767
1264,17,0,0,0.20522365
1264,19,0,0,0.49041882
1264,19,0,0,0.08204823
1264,19,0,0,0.11528831
1264,21,0,0,0.056794073
1264,21,0,0,0.17895925
1264,21,0,0,0.22664021
1264,23,0,0,0.09647774
1264,23,0,1,0.6701013
1264,23,0,0,0.42305928
1264,25,0,0,0.46868595
1264,25,0,0,0.3660723
1264,25,0,0,0.12420222
1264,27,0,1,0.5365958
1264,27,0,0,0.2980838
1264,27,0,0,0.42629668
1264,29,0,1,0.58330256
1264,29,0,1,0.74181634
1264,29,0,0,0.27878356
1264,31,0,0,0.34821686
1264,31,0,1,0.95197874
1264,31,0,0,0.31917667
1264,33,0,1,0.76773936
1264,33,0,1,0.9100925
1264,33,0,0,0.28650114
1264,35,0,1,0.90768373
1264,35,0,1,0.80430806
1264,35,0,1,0.623063
1264,37,0,0,0.27729085
1264,37,0,0,0.42701548
1264,37,0,0,0.18712991
1264,39,0,0,0.14167313
1264,39,0,0,0.30647212
1264,39,0,0,0.13354458
