m_id,day_of_study,y_true,y_pred,y_proba
1380,11,0,0,0.09063046
1380,11,0,0,0.13163374
1380,11,0,0,0.47397292
1380,17,0,0,0.05175106
1380,18,0,0,0.11521304
1380,19,0,0,0.15367396
1380,19,0,0,0.17464085
1380,19,0,0,0.07047099
1380,20,0,0,0.16009548
1380,21,0,0,0.15938927
1380,21,0,0,0.078388155
1380,21,0,0,0.13151667
1380,22,0,0,0.2942162
1380,23,0,0,0.28853774
1380,23,0,0,0.34871545
1380,23,0,0,0.10490491
1380,25,0,0,0.0892612
1380,25,0,0,0.09576216
1380,25,0,0,0.113643244
1380,27,0,0,0.16565838
1380,27,0,0,0.12381905
1380,27,0,0,0.20655684
1380,29,0,0,0.103298895
1380,29,0,0,0.28440773
1380,29,0,0,0.126628
1380,31,0,0,0.16518135
1380,31,0,0,0.10277867
1380,31,0,0,0.25163752
1380,33,0,0,0.08961168
1380,33,0,0,0.10772546
1380,33,0,0,0.11161589
1380,35,0,0,0.2691734
1380,35,0,0,0.15855946
1380,35,0,0,0.16405192
1380,35,0,0,0.19373655
1380,37,0,0,0.11872406
1380,37,0,0,0.11732786
1380,37,0,0,0.10444755
1380,37,0,0,0.06813892
1380,39,0,0,0.0756004
1380,39,0,0,0.109689616
1380,39,0,0,0.11476574
1380,39,0,0,0.076882534
1380,41,0,0,0.1358074
1380,41,0,0,0.08551142
1380,41,0,0,0.049716804
1380,41,0,0,0.02556687
