m_id,day_of_study,y_true,y_pred,y_proba
1264,11,0,0,0.24901003
1264,11,0,0,0.27098876
1264,11,0,0,0.36281317
1264,15,0,0,0.39368168
1264,15,0,0,0.44338816
1264,15,0,0,0.40429318
1264,17,0,0,0.31168595
1264,17,0,0,0.24879025
1264,17,0,0,0.2222641
1264,17,0,0,0.3123524
1264,19,0,0,0.26630682
1264,19,0,0,0.2726094
1264,19,0,0,0.20942163
1264,21,0,0,0.39952564
1264,21,0,0,0.24285595
1264,21,0,0,0.20645767
1264,23,0,0,0.27829865
1264,23,0,0,0.23020153
1264,23,0,0,0.22621398
1264,25,0,0,0.22781113
1264,25,0,0,0.24686265
1264,25,0,0,0.22692217
1264,27,0,0,0.35763615
1264,27,0,0,0.22500525
1264,27,0,0,0.27345613
1264,29,0,1,0.5030337
1264,29,0,0,0.37177074
1264,29,0,0,0.38561326
1264,31,0,0,0.4381295
1264,31,0,0,0.3912768
1264,31,0,0,0.23848552
1264,33,0,0,0.317549
1264,33,0,0,0.2846218
1264,33,0,0,0.21053562
1264,35,0,0,0.4041492
1264,35,0,0,0.38229057
1264,35,0,0,0.37087536
1264,37,0,0,0.28622445
1264,37,0,0,0.3267757
1264,37,0,0,0.3403818
1264,39,0,0,0.44279033
1264,39,0,0,0.37242687
1264,39,0,0,0.39885312
