m_id,day_of_study,y_true,y_pred,y_proba,n_features_selected
1380,11,0,1,0.5212879,23
1380,11,0,0,0.4022277,23
1380,11,0,0,0.47302723,23
1380,17,0,0,0.43852758,23
1380,18,0,0,0.4259337,23
1380,19,0,0,0.39574796,23
1380,19,0,0,0.39944795,23
1380,19,0,0,0.38467416,23
1380,20,0,0,0.29986545,23
1380,21,0,0,0.36523545,23
1380,21,0,0,0.35859406,23
1380,21,0,0,0.32575965,23
1380,22,0,0,0.22156005,23
1380,23,0,0,0.23686661,23
1380,23,0,0,0.23255256,23
1380,23,0,0,0.2947233,23
1380,25,0,0,0.29765013,23
1380,25,0,0,0.25115815,23
1380,25,0,0,0.29814413,23
1380,27,0,0,0.29646796,23
1380,27,0,0,0.26701036,23
1380,27,0,0,0.22111118,23
1380,29,0,0,0.22689196,23
1380,29,0,0,0.20987059,23
1380,29,0,0,0.3048771,23
1380,31,0,0,0.22425093,23
1380,31,0,0,0.23856935,23
1380,31,0,0,0.3796523,23
1380,33,0,0,0.22583479,23
1380,33,0,0,0.2133889,23
1380,33,0,1,0.6817464,23
1380,35,0,0,0.30955437,23
1380,35,0,0,0.27582937,23
1380,35,0,0,0.31031594,23
1380,35,0,0,0.29889268,23
1380,37,0,0,0.29229861,23
1380,37,0,0,0.24585538,23
1380,37,0,0,0.28383237,23
1380,37,0,0,0.33269837,23
1380,39,0,0,0.22924183,23
1380,39,0,0,0.22084808,23
1380,39,0,0,0.20681414,23
1380,39,0,0,0.30100316,23
1380,41,0,0,0.3441818,23
1380,41,0,0,0.22753087,23
1380,41,0,0,0.21831848,23
1380,41,0,0,0.21303686,23
