m_id,day_of_study,y_true,y_pred,y_proba
1383,11,0,1,0.94511974
1383,11,0,1,0.7336751
1383,11,0,1,0.7286225
1383,17,0,1,0.5483914
1383,17,0,0,0.47670746
1383,17,0,0,0.4898773
1383,19,0,0,0.45643386
1383,19,0,1,0.62872887
1383,21,0,1,0.91982037
1383,21,0,1,0.7751597
1383,23,0,1,0.71630627
1383,23,0,1,0.99145377
1383,25,0,1,0.76659787
1383,25,0,1,0.98162675
1383,27,0,1,0.94879663
1383,27,0,1,0.97603333
1383,29,0,1,0.68109167
1383,29,0,0,0.3282754
1383,31,0,0,0.28402686
1383,31,0,1,0.9397275
1383,33,0,1,0.75357723
1383,33,0,0,0.17456034
1383,35,0,1,0.99738854
1383,37,0,0,0.1674223
1383,37,0,0,0.15888175
1383,39,0,0,0.28794247
1383,39,0,1,0.61715496
1383,41,0,0,0.32151222
1383,41,0,0,0.42613313
1383,41,0,0,0.32041708
1383,43,0,0,0.16668807
1383,43,0,0,0.110967316
1383,43,0,0,0.10427548
1383,45,0,0,0.30387166
1383,45,0,0,0.21352011
1383,45,0,0,0.24280888
1383,47,0,0,0.12769929
1383,47,0,0,0.20626642
1383,47,0,0,0.2414834
1383,47,0,0,0.12520209
1383,49,0,0,0.045105394
1383,49,0,0,0.14082485
1383,49,0,0,0.120409474
