m_id,day_of_study,y_true,y_pred,y_proba,n_features_selected
1270,10,0,0,0.26315057,20
1270,10,0,0,0.2546668,20
1270,10,0,0,0.33435935,20
1270,15,0,0,0.39800093,20
1270,15,0,0,0.3546146,20
1270,15,0,0,0.3302886,20
1270,17,0,0,0.27967638,20
1270,17,0,0,0.3008263,20
1270,19,0,0,0.39008892,20
1270,19,0,0,0.34829152,20
1270,19,0,0,0.2818656,20
1270,21,0,0,0.34853214,20
1270,21,0,0,0.22373788,20
1270,21,0,0,0.33141163,20
1270,23,0,0,0.23528065,20
1270,23,0,0,0.27274257,20
1270,23,0,0,0.3633471,20
1270,23,0,0,0.44965467,20
1270,25,0,0,0.2840994,20
1270,25,0,0,0.25557655,20
1270,25,0,0,0.22670561,20
1270,25,0,0,0.3091665,20
1270,27,0,0,0.2946354,20
1270,27,0,0,0.37049523,20
1270,27,0,0,0.22230783,20
1270,29,0,0,0.26567942,20
1270,29,0,1,0.54556155,20
1270,29,0,0,0.2171373,20
1270,31,0,0,0.22047146,20
1270,31,0,0,0.22050764,20
1270,31,0,0,0.20982581,20
1270,31,0,0,0.28580528,20
1270,33,0,0,0.2927355,20
1270,33,0,0,0.23519427,20
1270,33,0,0,0.225045,20
1270,35,0,0,0.45809585,20
1270,35,0,0,0.25701925,20
1270,35,0,0,0.22441852,20
1270,35,0,0,0.25386116,20
1270,37,0,0,0.34207678,20
1270,37,0,0,0.22540487,20
1270,37,0,0,0.21317661,20
1270,37,0,0,0.28924367,20
