m_id,day_of_study,y_true,y_pred,y_proba
1263,11,0,0,0.46124765
1263,11,0,0,0.30215192
1263,11,0,0,0.33741656
1263,14,0,1,0.56511366
1263,14,0,0,0.38055268
1263,14,0,0,0.42142043
1263,17,0,0,0.3772954
1263,17,0,0,0.26448223
1263,17,0,0,0.31370333
1263,19,0,0,0.4521169
1263,19,0,1,0.50398326
1263,19,0,0,0.22017477
1263,21,0,0,0.37859696
1263,21,0,1,0.636433
1263,21,0,0,0.2780023
1263,23,0,1,0.69150054
1263,23,0,0,0.35591608
1263,23,0,0,0.32001382
1263,23,0,1,0.51051146
1263,25,0,0,0.48915938
1263,25,0,0,0.35591608
1263,25,0,0,0.32001382
1263,25,0,1,0.51051146
1263,27,0,0,0.46486592
1263,27,0,0,0.36857146
1263,29,0,1,0.560639
1263,29,0,0,0.4538017
1263,29,0,0,0.29118308
1263,31,0,1,0.58815575
1263,31,0,1,0.5437637
1263,31,0,0,0.28462753
1263,33,0,1,0.6769576
1263,33,0,1,0.56773424
1263,33,0,0,0.40202683
1263,35,0,1,0.6743592
1263,35,0,1,0.67697024
1263,37,0,1,0.5453806
1263,37,0,0,0.4955774
1263,37,0,0,0.30332914
1263,39,0,0,0.36379528
1263,39,0,0,0.29307017
1263,39,0,0,0.20935448
1263,41,0,0,0.23548123
1263,41,0,0,0.29328245
1263,41,0,0,0.2954785
1263,43,0,0,0.21434286
1263,43,0,0,0.3796442
1263,43,0,0,0.20284228
1263,45,0,0,0.22915998
1263,45,0,0,0.19379136
1263,45,0,0,0.3346002
1263,45,0,0,0.29978034
1263,47,0,0,0.20070504
1263,47,0,0,0.2117386
1263,47,0,0,0.21438915
1263,47,0,0,0.32053763
