m_id,day_of_study,y_true,y_pred,y_proba
1270,10,0,0,0.34876534
1270,10,0,1,0.82066053
1270,10,0,1,0.56412023
1270,15,0,0,0.40869027
1270,15,0,1,0.6672291
1270,15,0,0,0.10672573
1270,17,0,0,0.1768019
1270,17,0,0,0.12505619
1270,19,0,0,0.47097832
1270,19,0,0,0.2896119
1270,19,0,0,0.1970481
1270,21,0,0,0.29945564
1270,21,0,0,0.2712529
1270,21,0,0,0.102937475
1270,23,0,0,0.30661765
1270,23,0,1,0.83484197
1270,23,0,0,0.2692671
1270,23,0,0,0.1085383
1270,25,0,0,0.1105027
1270,25,0,0,0.08453151
1270,25,0,0,0.13266774
1270,25,0,0,0.076885775
1270,27,0,0,0.06898612
1270,27,0,1,0.63774353
1270,27,0,0,0.08917845
1270,29,0,0,0.23272277
1270,29,0,1,0.5903032
1270,29,0,0,0.062082388
1270,31,0,0,0.48896033
1270,31,0,0,0.14673816
1270,31,0,0,0.23467301
1270,31,0,0,0.1231702
1270,33,0,0,0.25700068
1270,33,0,0,0.49163565
1270,33,0,0,0.14746913
1270,35,0,0,0.1473223
1270,35,0,1,0.53039575
1270,35,0,0,0.15832272
1270,35,0,0,0.18144822
1270,37,0,0,0.16417311
1270,37,0,0,0.2744279
1270,37,0,0,0.14228293
1270,37,0,0,0.083279595
