m_id,day_of_study,y_true,y_pred,y_proba
1380,11,0,0,0.09102794
1380,11,0,0,0.13185707
1380,11,0,0,0.4828645
1380,17,0,0,0.051436797
1380,18,0,0,0.116800055
1380,19,0,0,0.15743299
1380,19,0,0,0.18331444
1380,19,0,0,0.06749223
1380,20,0,0,0.16842373
1380,21,0,0,0.15566905
1380,21,0,0,0.08413161
1380,21,0,0,0.13843408
1380,22,0,0,0.29885718
1380,23,0,0,0.2909097
1380,23,0,0,0.35291654
1380,23,0,0,0.09908337
1380,25,0,0,0.09460086
1380,25,0,0,0.10435204
1380,25,0,0,0.11281534
1380,27,0,0,0.17576428
1380,27,0,0,0.12385266
1380,27,0,0,0.20515293
1380,29,0,0,0.102789424
1380,29,0,0,0.26851922
1380,29,0,0,0.12468483
1380,31,0,0,0.16301925
1380,31,0,0,0.10135304
1380,31,0,0,0.24923453
1380,33,0,0,0.090641685
1380,33,0,0,0.11051486
1380,33,0,0,0.113175064
1380,35,0,0,0.26564813
1380,35,0,0,0.15835144
1380,35,0,0,0.16948089
1380,35,0,0,0.18712464
1380,37,0,0,0.118727975
1380,37,0,0,0.122470655
1380,37,0,0,0.10842248
1380,37,0,0,0.073509246
1380,39,0,0,0.0785462
1380,39,0,0,0.1159497
1380,39,0,0,0.1180248
1380,39,0,0,0.07363327
1380,41,0,0,0.1353254
1380,41,0,0,0.085299626
1380,41,0,0,0.051223718
1380,41,0,0,0.026542682
