m_id,day_of_study,y_true,y_pred,y_proba
1270,10,0,0,0.3500739
1270,10,0,1,0.8225753
1270,10,0,1,0.56467694
1270,15,0,0,0.407727
1270,15,0,1,0.67456484
1270,15,0,0,0.105944306
1270,17,0,0,0.17681792
1270,17,0,0,0.12639354
1270,19,0,0,0.4703323
1270,19,0,0,0.2944165
1270,19,0,0,0.19697952
1270,21,0,0,0.29535395
1270,21,0,0,0.27236333
1270,21,0,0,0.10277749
1270,23,0,0,0.30885956
1270,23,0,1,0.84005207
1270,23,0,0,0.26989794
1270,23,0,0,0.11006839
1270,25,0,0,0.11086105
1270,25,0,0,0.08441212
1270,25,0,0,0.13309409
1270,25,0,0,0.076522455
1270,27,0,0,0.069275916
1270,27,0,1,0.64652395
1270,27,0,0,0.08875878
1270,29,0,0,0.2329455
1270,29,0,1,0.5978148
1270,29,0,0,0.06225437
1270,31,0,0,0.49321485
1270,31,0,0,0.14897957
1270,31,0,0,0.2375896
1270,31,0,0,0.12409242
1270,33,0,0,0.259683
1270,33,0,0,0.49457574
1270,33,0,0,0.14600071
1270,35,0,0,0.14881235
1270,35,0,1,0.53185856
1270,35,0,0,0.1591881
1270,35,0,0,0.18101636
1270,37,0,0,0.16670348
1270,37,0,0,0.28124925
1270,37,0,0,0.14362578
1270,37,0,0,0.08434391
