m_id,day_of_study,y_true,y_pred,y_proba,n_features_selected
1264,11,0,1,0.5979761,22
1264,11,0,0,0.48595175,22
1264,11,0,0,0.46185252,22
1264,15,0,0,0.33712325,22
1264,15,0,0,0.30265772,22
1264,15,0,0,0.36821422,22
1264,17,0,0,0.44678414,22
1264,17,0,0,0.25020778,22
1264,17,0,0,0.40118504,22
1264,17,0,0,0.4136334,22
1264,19,0,0,0.39621428,22
1264,19,0,0,0.38541046,22
1264,19,0,0,0.46593365,22
1264,21,0,0,0.41654277,22
1264,21,0,0,0.38128078,22
1264,21,0,0,0.22742335,22
1264,23,0,0,0.40881124,22
1264,23,0,0,0.3227737,22
1264,23,0,0,0.29084322,22
1264,25,0,0,0.28471017,22
1264,25,0,0,0.3536475,22
1264,25,0,0,0.30242267,22
1264,27,0,0,0.3492149,22
1264,27,0,0,0.37565395,22
1264,27,0,1,0.65039355,22
1264,29,0,0,0.43786514,22
1264,29,0,0,0.37603056,22
1264,29,0,0,0.24809165,22
1264,31,0,1,0.55146843,22
1264,31,0,0,0.34607822,22
1264,31,0,0,0.25116605,22
1264,33,0,0,0.29046562,22
1264,33,0,0,0.2981833,22
1264,33,0,0,0.3668394,22
1264,35,0,0,0.24725093,22
1264,35,0,0,0.29180157,22
1264,35,0,1,0.7197469,22
1264,37,0,0,0.30257022,22
1264,37,0,0,0.3587545,22
1264,37,0,0,0.34494966,22
1264,39,0,0,0.2394819,22
1264,39,0,0,0.20327294,22
1264,39,0,0,0.21124198,22
