m_id,day_of_study,y_true,y_pred,y_proba
1383,11,0,1,0.54964864
1383,11,0,0,0.48727563
1383,11,0,0,0.46113113
1383,17,0,0,0.43330097
1383,17,0,1,0.5641676
1383,17,0,0,0.412429
1383,19,0,0,0.39127102
1383,19,0,1,0.60940224
1383,21,0,0,0.4805912
1383,21,0,1,0.63803816
1383,23,0,0,0.2580521
1383,23,0,1,0.51471996
1383,25,0,1,0.52615887
1383,25,0,1,0.5006202
1383,27,0,0,0.37926933
1383,27,0,1,0.550447
1383,29,0,0,0.33149356
1383,29,0,1,0.56752974
1383,31,0,0,0.41315764
1383,31,0,1,0.51077706
1383,33,0,1,0.631051
1383,33,0,0,0.320201
1383,35,0,1,0.6139858
1383,37,0,0,0.37969273
1383,37,0,0,0.25977236
1383,39,0,0,0.35728094
1383,39,0,0,0.364828
1383,41,0,0,0.47938496
1383,41,0,1,0.57227796
1383,41,0,0,0.2358735
1383,43,0,0,0.21748467
1383,43,0,0,0.23168772
1383,43,0,0,0.29972517
1383,45,0,0,0.30624363
1383,45,0,0,0.26919958
1383,45,0,0,0.3390044
1383,47,0,0,0.2357924
1383,47,0,0,0.25504124
1383,47,0,0,0.29783595
1383,47,0,0,0.29847074
1383,49,0,0,0.23724614
1383,49,0,0,0.2792968
1383,49,0,0,0.31750968
