m_id,day_of_study,y_true,y_pred,y_proba,n_features_selected
1263,11,0,1,0.5780658,22
1263,11,0,1,0.6400583,22
1263,11,0,1,0.6814083,22
1263,14,0,1,0.5242728,22
1263,14,0,1,0.5104677,22
1263,14,0,0,0.4715454,22
1263,17,0,0,0.49624282,22
1263,17,0,1,0.5198998,22
1263,17,0,0,0.3575919,22
1263,19,0,0,0.4746664,22
1263,19,0,0,0.43169796,22
1263,19,0,0,0.4435837,22
1263,21,0,1,0.58281153,22
1263,21,0,0,0.34874153,22
1263,21,0,0,0.45245212,22
1263,23,0,0,0.4866063,22
1263,23,0,0,0.3159532,22
1263,23,0,0,0.34912017,22
1263,23,0,1,0.6771988,22
1263,25,0,1,0.6320748,22
1263,25,0,0,0.34540248,22
1263,25,0,0,0.32526,22
1263,25,0,1,0.6908183,22
1263,27,0,0,0.26679942,22
1263,27,0,0,0.3786443,22
1263,29,0,1,0.63530695,22
1263,29,0,0,0.27976814,22
1263,29,0,0,0.45448944,22
1263,31,0,1,0.6571192,22
1263,31,0,1,0.72675633,22
1263,31,0,0,0.3664703,22
1263,33,0,1,0.5670506,22
1263,33,0,1,0.6075591,22
1263,33,0,0,0.49676016,22
1263,35,0,1,0.51499593,22
1263,35,0,0,0.22233741,22
1263,37,0,0,0.2206996,22
1263,37,0,0,0.22881658,22
1263,37,0,0,0.46847752,22
1263,39,0,1,0.6505754,22
1263,39,0,0,0.40316427,22
1263,39,0,0,0.29553312,22
1263,41,0,0,0.33570734,22
1263,41,0,0,0.21220711,22
1263,41,0,0,0.35369605,22
1263,43,0,0,0.20602322,22
1263,43,0,0,0.19953331,22
1263,43,0,0,0.23691289,22
1263,45,0,0,0.2530067,22
1263,45,0,0,0.21691118,22
1263,45,0,0,0.20600638,22
1263,45,0,0,0.19953331,22
1263,47,0,0,0.28372175,22
1263,47,0,0,0.2100179,22
1263,47,0,0,0.27541256,22
1263,47,0,1,0.52414507,22
