m_id,day_of_study,y_true,y_pred,y_proba,n_features_selected
1264,11,0,1,0.59574765,22
1264,11,0,0,0.48654252,22
1264,11,0,0,0.44042408,22
1264,15,0,0,0.3334921,22
1264,15,0,0,0.2934205,22
1264,15,0,0,0.37421724,22
1264,17,0,0,0.4366854,22
1264,17,0,0,0.25287828,22
1264,17,0,0,0.41231546,22
1264,17,0,0,0.41443193,22
1264,19,0,0,0.38917002,22
1264,19,0,0,0.39098853,22
1264,19,0,0,0.4576756,22
1264,21,0,0,0.40977886,22
1264,21,0,0,0.38206577,22
1264,21,0,0,0.23004241,22
1264,23,0,0,0.412845,22
1264,23,0,0,0.32479414,22
1264,23,0,0,0.29387087,22
1264,25,0,0,0.28759733,22
1264,25,0,0,0.34831414,22
1264,25,0,0,0.30146292,22
1264,27,0,0,0.34396243,22
1264,27,0,0,0.380868,22
1264,27,0,1,0.6532756,22
1264,29,0,0,0.44355246,22
1264,29,0,0,0.3812363,22
1264,29,0,0,0.24856737,22
1264,31,0,1,0.55902684,22
1264,31,0,0,0.35611278,22
1264,31,0,0,0.25440615,22
1264,33,0,0,0.29482237,22
1264,33,0,0,0.30438042,22
1264,33,0,0,0.36213437,22
1264,35,0,0,0.24935484,22
1264,35,0,0,0.29659265,22
1264,35,0,1,0.72318536,22
1264,37,0,0,0.3065231,22
1264,37,0,0,0.3560112,22
1264,37,0,0,0.35327792,22
1264,39,0,0,0.24481484,22
1264,39,0,0,0.20603038,22
1264,39,0,0,0.21321721,22
