m_id,day_of_study,y_true,y_pred,y_proba,n_features_selected
1380,11,0,1,0.52425534,23
1380,11,0,0,0.41071108,23
1380,11,0,0,0.46983105,23
1380,17,0,0,0.42957947,23
1380,18,0,0,0.42072627,23
1380,19,0,0,0.39383194,23
1380,19,0,0,0.3907883,23
1380,19,0,0,0.39054343,23
1380,20,0,0,0.29949856,23
1380,21,0,0,0.36000186,23
1380,21,0,0,0.36176243,23
1380,21,0,0,0.3254755,23
1380,22,0,0,0.22000441,23
1380,23,0,0,0.23363826,23
1380,23,0,0,0.22922976,23
1380,23,0,0,0.29304275,23
1380,25,0,0,0.3005024,23
1380,25,0,0,0.2528024,23
1380,25,0,0,0.28947127,23
1380,27,0,0,0.29252183,23
1380,27,0,0,0.26347405,23
1380,27,0,0,0.2133633,23
1380,29,0,0,0.21795104,23
1380,29,0,0,0.20935935,23
1380,29,0,0,0.30675814,23
1380,31,0,0,0.2227198,23
1380,31,0,0,0.23778532,23
1380,31,0,0,0.38545245,23
1380,33,0,0,0.22812837,23
1380,33,0,0,0.21225569,23
1380,33,0,1,0.6907318,23
1380,35,0,0,0.31062415,23
1380,35,0,0,0.27319247,23
1380,35,0,0,0.307906,23
1380,35,0,0,0.29545578,23
1380,37,0,0,0.2919555,23
1380,37,0,0,0.2441203,23
1380,37,0,0,0.28306872,23
1380,37,0,0,0.32741436,23
1380,39,0,0,0.22710037,23
1380,39,0,0,0.2165026,23
1380,39,0,0,0.20563513,23
1380,39,0,0,0.30036163,23
1380,41,0,0,0.34860113,23
1380,41,0,0,0.2270509,23
1380,41,0,0,0.21789858,23
1380,41,0,0,0.21165186,23
