m_id,day_of_study,y_true,y_pred,y_proba
1276,11,1,1,0.8433686
1276,15,1,1,0.5022951
1276,17,1,1,0.9019673
1276,17,1,1,0.75835687
1276,19,1,1,0.9121204
1276,19,1,0,0.37839845
1276,23,1,1,0.98878807
1276,23,1,1,0.7950642
1276,25,1,1,0.96968776
1276,25,1,1,0.9933342
1276,27,1,1,0.99862146
1276,27,1,1,0.96372527
1276,29,1,1,0.9905252
1276,31,1,1,0.99906474
1276,33,1,1,0.9999831
1276,33,1,1,0.997997
1276,35,1,1,0.9999963
1276,37,1,1,0.99998677
1276,39,1,1,0.99995077
1276,41,1,1,1.0
1276,45,1,1,0.99929595
