m_id,day_of_study,y_true,y_pred,y_proba
1276,11,1,1,0.59943837
1276,15,1,1,0.7364589
1276,17,1,1,0.5641094
1276,17,1,1,0.69892097
1276,19,1,1,0.5720505
1276,19,1,0,0.33823967
1276,23,1,0,0.47658262
1276,23,1,0,0.33271417
1276,25,1,1,0.7479327
1276,25,1,1,0.71851015
1276,27,1,1,0.54869735
1276,27,1,0,0.25714856
1276,29,1,1,0.50369
1276,31,1,1,0.6315215
1276,33,1,1,0.7752342
1276,33,1,1,0.6753401
1276,35,1,1,0.76129353
1276,37,1,1,0.69102275
1276,39,1,1,0.7575217
1276,41,1,1,0.6671536
1276,45,1,1,0.63113254
