m_id,day_of_study,y_true,y_pred,y_proba
1263,11,0,0,0.49191704
1263,11,0,0,0.21223567
1263,11,0,0,0.17598245
1263,14,0,0,0.49807152
1263,14,0,0,0.2518057
1263,14,0,0,0.1662467
1263,17,0,1,0.8067977
1263,17,0,1,0.6088477
1263,17,0,0,0.12895301
1263,19,0,1,0.80458546
1263,19,0,0,0.40966234
1263,19,0,0,0.10764892
1263,21,0,1,0.55905133
1263,21,0,0,0.39053866
1263,21,0,0,0.04652951
1263,23,0,1,0.9019334
1263,23,0,0,0.3223756
1263,23,0,0,0.31077918
1263,23,0,1,0.5431443
1263,25,0,1,0.60324466
1263,25,0,0,0.30734533
1263,25,0,0,0.24838343
1263,25,0,1,0.5597018
1263,27,0,1,0.9478287
1263,27,0,0,0.1644296
1263,29,0,1,0.7175491
1263,29,0,0,0.18557987
1263,29,0,0,0.36539593
1263,31,0,1,0.9607077
1263,31,0,1,0.9441446
1263,31,0,0,0.43635395
1263,33,0,1,0.9886901
1263,33,0,1,0.54756314
1263,33,0,0,0.40289783
1263,35,0,1,0.9801206
1263,35,0,1,0.5136055
1263,37,0,1,0.5303531
1263,37,0,0,0.34056944
1263,37,0,0,0.32450694
1263,39,0,0,0.2911804
1263,39,0,0,0.1871617
1263,39,0,0,0.32112488
1263,41,0,0,0.19513313
1263,41,0,0,0.13070829
1263,41,0,0,0.13882005
1263,43,0,0,0.25575364
1263,43,0,0,0.33024335
1263,43,0,0,0.08551741
1263,45,0,0,0.18549402
1263,45,0,0,0.19191225
1263,45,0,0,0.34119755
1263,45,0,0,0.12440847
1263,47,0,0,0.11544254
1263,47,0,0,0.45035636
1263,47,0,0,0.14794125
1263,47,0,0,0.14795913
