m_id,day_of_study,y_true,y_pred,y_proba
1276,11,1,1,0.8586797
1276,15,1,1,0.5409427
1276,17,1,1,0.90484625
1276,17,1,1,0.7551172
1276,19,1,1,0.918192
1276,19,1,0,0.38124463
1276,23,1,1,0.98880625
1276,23,1,1,0.81169957
1276,25,1,1,0.9762289
1276,25,1,1,0.9945852
1276,27,1,1,0.99882036
1276,27,1,1,0.9688084
1276,29,1,1,0.9914659
1276,31,1,1,0.999178
1276,33,1,1,0.99998534
1276,33,1,1,0.9981201
1276,35,1,1,0.999997
1276,37,1,1,0.9999889
1276,39,1,1,0.9999664
1276,41,1,1,1.0
1276,45,1,1,0.99938583
