m_id,day_of_study,y_true,y_pred,y_proba,n_features_selected
1383,11,0,1,0.5184542,21
1383,11,0,1,0.5917409,21
1383,11,0,1,0.51217395,21
1383,17,0,1,0.6397313,21
1383,17,0,1,0.5926446,21
1383,17,0,1,0.5717179,21
1383,19,0,0,0.20446114,21
1383,19,0,1,0.52971536,21
1383,21,0,1,0.5223445,21
1383,21,0,1,0.51888,21
1383,23,0,1,0.5999371,21
1383,23,0,1,0.56023526,21
1383,25,0,1,0.54679453,21
1383,25,0,0,0.49169576,21
1383,27,0,1,0.5608474,21
1383,27,0,0,0.4976916,21
1383,29,0,1,0.52425283,21
1383,29,0,0,0.2683723,21
1383,31,0,1,0.59251314,21
1383,31,0,1,0.5459018,21
1383,33,0,0,0.42201516,21
1383,33,0,0,0.38334814,21
1383,35,0,0,0.343884,21
1383,37,0,0,0.47998837,21
1383,37,0,0,0.24663863,21
1383,39,0,0,0.4733161,21
1383,39,0,0,0.27896887,21
1383,41,0,1,0.5226619,21
1383,41,0,0,0.30701062,21
1383,41,0,1,0.5431491,21
1383,43,0,0,0.20271271,21
1383,43,0,0,0.20415492,21
1383,43,0,0,0.33992437,21
1383,45,0,0,0.19857241,21
1383,45,0,0,0.19857241,21
1383,45,0,0,0.20435539,21
1383,47,0,0,0.2069966,21
1383,47,0,0,0.20415492,21
1383,47,0,0,0.20574512,21
1383,47,0,0,0.19857241,21
1383,49,0,0,0.2001973,21
1383,49,0,0,0.19857241,21
1383,49,0,0,0.24149397,21
