m_id,day_of_study,y_true,y_pred,y_proba,n_features_selected
1270,10,0,0,0.26304397,20
1270,10,0,0,0.2515675,20
1270,10,0,0,0.32624823,20
1270,15,0,0,0.39522853,20
1270,15,0,0,0.3560289,20
1270,15,0,0,0.32987455,20
1270,17,0,0,0.2788897,20
1270,17,0,0,0.29763323,20
1270,19,0,0,0.3984587,20
1270,19,0,0,0.34722418,20
1270,19,0,0,0.28826803,20
1270,21,0,0,0.35168943,20
1270,21,0,0,0.22625537,20
1270,21,0,0,0.3330929,20
1270,23,0,0,0.23156692,20
1270,23,0,0,0.27307665,20
1270,23,0,0,0.38109252,20
1270,23,0,0,0.44183445,20
1270,25,0,0,0.2844116,20
1270,25,0,0,0.26658934,20
1270,25,0,0,0.22614226,20
1270,25,0,0,0.32118613,20
1270,27,0,0,0.2953152,20
1270,27,0,0,0.37974837,20
1270,27,0,0,0.22636236,20
1270,29,0,0,0.27558494,20
1270,29,0,1,0.54943126,20
1270,29,0,0,0.2188714,20
1270,31,0,0,0.22401789,20
1270,31,0,0,0.22209804,20
1270,31,0,0,0.21644028,20
1270,31,0,0,0.27908683,20
1270,33,0,0,0.2948246,20
1270,33,0,0,0.23530373,20
1270,33,0,0,0.23273331,20
1270,35,0,0,0.46281108,20
1270,35,0,0,0.25602797,20
1270,35,0,0,0.22386312,20
1270,35,0,0,0.26039532,20
1270,37,0,0,0.34243694,20
1270,37,0,0,0.2231029,20
1270,37,0,0,0.21385597,20
1270,37,0,0,0.30065012,20
