m_id,day_of_study,y_true,y_pred,y_proba
1270,10,0,1,0.6735247
1270,10,0,1,0.6147361
1270,10,0,1,0.5852197
1270,15,0,0,0.33240095
1270,15,0,0,0.39336106
1270,15,0,0,0.31022692
1270,17,0,0,0.30467778
1270,17,0,0,0.2754012
1270,19,0,0,0.45358646
1270,19,0,1,0.522107
1270,19,0,0,0.24611375
1270,21,0,0,0.2749121
1270,21,0,0,0.4495387
1270,21,0,0,0.22730628
1270,23,0,0,0.2704839
1270,23,0,0,0.30251518
1270,23,0,0,0.33535588
1270,23,0,0,0.31796938
1270,25,0,0,0.22868215
1270,25,0,0,0.34128773
1270,25,0,0,0.21363908
1270,25,0,0,0.23148291
1270,27,0,0,0.32571945
1270,27,0,0,0.27392372
1270,27,0,0,0.27896178
1270,29,0,0,0.22857526
1270,29,0,0,0.29966125
1270,29,0,0,0.26896006
1270,31,0,0,0.2314865
1270,31,0,0,0.23262894
1270,31,0,0,0.28249407
1270,31,0,0,0.25328103
1270,33,0,0,0.24416563
1270,33,0,0,0.36553192
1270,33,0,0,0.22860903
1270,35,0,0,0.27791816
1270,35,0,0,0.446256
1270,35,0,0,0.22048044
1270,35,0,0,0.2353022
1270,37,0,0,0.219571
1270,37,0,0,0.25479886
1270,37,0,0,0.21146977
1270,37,0,0,0.2619187
