m_id,day_of_study,y_true,y_pred,y_proba
1264,11,0,0,0.3710296
1264,11,0,0,0.38396797
1264,11,0,1,0.72672784
1264,15,0,0,0.45685902
1264,15,0,1,0.64039564
1264,15,0,1,0.6151476
1264,17,0,0,0.2989428
1264,17,0,0,0.26377666
1264,17,0,0,0.17321469
1264,17,0,0,0.20435071
1264,19,0,0,0.4781338
1264,19,0,0,0.08324926
1264,19,0,0,0.117510706
1264,21,0,0,0.056128
1264,21,0,0,0.17953907
1264,21,0,0,0.22680368
1264,23,0,0,0.09826102
1264,23,0,1,0.6676011
1264,23,0,0,0.4228242
1264,25,0,0,0.46749142
1264,25,0,0,0.3651165
1264,25,0,0,0.12294749
1264,27,0,1,0.53331834
1264,27,0,0,0.30145997
1264,27,0,0,0.4327141
1264,29,0,1,0.59364897
1264,29,0,1,0.74209183
1264,29,0,0,0.277701
1264,31,0,0,0.3505454
1264,31,0,1,0.9525907
1264,31,0,0,0.3186609
1264,33,0,1,0.76022846
1264,33,0,1,0.90850675
1264,33,0,0,0.28581148
1264,35,0,1,0.9077004
1264,35,0,1,0.80137897
1264,35,0,1,0.6261912
1264,37,0,0,0.28723395
1264,37,0,0,0.43005526
1264,37,0,0,0.19021752
1264,39,0,0,0.1389578
1264,39,0,0,0.304536
1264,39,0,0,0.13403916
