m_id,day_of_study,y_true,y_pred,y_proba
1383,11,0,1,0.9444277
1383,11,0,1,0.7376882
1383,11,0,1,0.73381376
1383,17,0,1,0.5616693
1383,17,0,0,0.48656815
1383,17,0,0,0.49255306
1383,19,0,0,0.45280024
1383,19,0,1,0.63915116
1383,21,0,1,0.91539556
1383,21,0,1,0.7760897
1383,23,0,1,0.7206176
1383,23,0,1,0.9914295
1383,25,0,1,0.77315956
1383,25,0,1,0.98209274
1383,27,0,1,0.9492231
1383,27,0,1,0.97614235
1383,29,0,1,0.68555766
1383,29,0,0,0.33848098
1383,31,0,0,0.28764832
1383,31,0,1,0.9392793
1383,33,0,1,0.75194824
1383,33,0,0,0.17768358
1383,35,0,1,0.9975904
1383,37,0,0,0.16607271
1383,37,0,0,0.16391128
1383,39,0,0,0.2840928
1383,39,0,1,0.6238086
1383,41,0,0,0.31879205
1383,41,0,0,0.42510048
1383,41,0,0,0.32917437
1383,43,0,0,0.16468386
1383,43,0,0,0.1106506
1383,43,0,0,0.10690886
1383,45,0,0,0.3046242
1383,45,0,0,0.21286155
1383,45,0,0,0.23351204
1383,47,0,0,0.13003753
1383,47,0,0,0.20270513
1383,47,0,0,0.23873447
1383,47,0,0,0.1215879
1383,49,0,0,0.045448035
1383,49,0,0,0.14129399
1383,49,0,0,0.121594556
